2.36279,-3.83205,-1.8781400000000001,170.9,0,5598,19500
-1.7056799999999999,-3.95716,-1.79004,197.6,0,11097,35052
-2.00828,-0.41964799999999997,-0.758601,47.9,0,16623,50316
3.57341,-2.73827,-1.8781400000000001,137.9,0,3510,13740
-3.9451199999999997,1.7151599999999998,-1.78672,99.6,0,20115,60108
-3.95716,1.7056799999999999,-1.79004,97.6,0,20097,60108
1.08517,-4.20218,-1.80417,185.6,0,7317,24396
-2.0143,-0.417534,-0.761095,42.9,0,16632,50316
3.22927,-3.2119999999999997,-1.9022400000000002,147.9,0,4248,15756
-1.71222,-3.9384699999999997,-1.7833900000000003,205.6,0,11115,35052
2.65868,3.59688,-1.86484,105.9,0,30411,23372
4.21583,-1.6253799999999998,-1.88562,97.9,0,1872,9132
-0.723881,4.4009599999999995,-1.8590200000000001,166.9,0,25830,10412
4.3138,1.39209,-1.8922700000000001,121.9,0,33975,33164
-0.740607,4.41662,-1.8673400000000002,96.9,0,25812,10412
-3.91514,1.81305,-1.79253,97.6,0,20250,60396
3.2051,-3.2079,-1.8931,153.9,0,4266,16044
-1.63755,-3.9523699999999997,-1.7759099999999999,178.6,0,11016,34764
0.973792,-4.17335,-1.7792400000000002,204.6,0,7452,24684
-0.8971690000000001,4.3745,-1.86152,92.9,0,25605,9836
4.53126,0.176055,-1.8931,87.9,0,35541,37484
-3.86646,1.90235,-1.79004,102.6,0,20385,60972
-1.5752700000000002,-3.97761,-1.7759099999999999,183.6,0,10926,34476
4.29592,1.4913,-1.8989200000000002,174.9,0,33849,32876
3.1975599999999997,-3.22055,-1.8947599999999998,149.9,0,4284,16044
4.19651,-1.6941599999999999,-1.88895,105.9,0,1962,9420
2.63112,3.63058,-1.8698299999999999,101.9,0,30357,23084
-3.8775800000000005,1.90032,-1.7942,103.6,0,20376,60684
3.37362,3.00014,-1.8839599999999999,221.9,0,31599,26540
-0.880627,4.36301,-1.85487,122.9,0,25623,9836
3.6120900000000002,-2.71438,-1.88562,185.9,0,3456,13740
-3.21325,-2.92275,-1.8058299999999998,153.6,0,13536,41676
1.34061,4.3034099999999995,-1.88063,108.9,0,28494,17900
-1.5809,-3.9557900000000004,-1.7676,162.6,0,10944,34476
-1.99888,-0.470379,-0.759432,10.9,0,16479,50028
-3.88027,1.88652,-1.79253,98.6,0,20358,60684
-1.9814200000000002,-0.47305699999999995,-0.7519520000000001,10.9,0,16461,50028
-3.23734,-2.92597,-1.81497,189.9,0,13554,41676
3.61055,-2.70431,-1.8823,193.9,0,3447,13740
4.422219999999999,-0.823787,-1.87648,116.9,0,819,6252
-3.23835,-2.9085400000000003,-1.8099900000000002,202.6,0,13572,41964
1.36706,4.29317,-1.8798,116.9,0,28530,17900
-3.8629300000000004,1.94616,-1.79752,92.6,0,20439,60972
-0.9217069999999999,4.35452,-1.85487,122.9,0,25569,9836
-1.55092,-3.9891199999999998,-1.7767400000000002,207.6,0,10890,34476
3.37696,2.99364,-1.88313,222.9,0,31608,26540
2.43433,-3.81293,-1.88811,141.9,0,5508,19500
-2.01894,-0.488199,-0.770237,4.9,0,16443,49740
0.959882,-4.17284,-1.77757,206.6,0,7470,24972
-3.8609199999999997,1.92989,-1.7933599999999998,101.6,0,20421,60972
-0.908742,4.3609599999999995,-1.85653,124.9,0,25587,9836
-1.56209,-3.98085,-1.77508,189.6,0,10908,34476
1.3546799999999999,4.30091,-1.88147,113.9,0,28512,17900
-3.8734599999999997,1.92103,-1.7966900000000001,102.6,0,20403,60972
4.29122,1.50479,-1.8989200000000002,171.9,0,33831,32876
2.42427,-3.82364,-1.88978,150.9,0,5526,19500
0.988122,-4.175590000000001,-1.78173,179.6,0,7434,24684
4.52704,0.190161,-1.8914400000000002,96.9,0,35523,37484
-1.9711900000000002,-0.44472399999999995,-0.744472,11.9,0,16533,50028
1.01895,-4.18877,-1.79087,176.6,0,7398,24684
-1.61812,-3.9407099999999997,-1.7676,161.6,0,10998,34764
3.58766,-2.71355,-1.87648,161.9,0,3474,13740
4.20032,-1.66504,-1.88562,99.9,0,1926,9420
-0.828349,4.38805,-1.86152,91.9,0,25695,10124
-3.1410099999999996,-2.89391,-1.77259,123.6,0,13500,41676
-3.9020300000000003,1.83683,-1.7917,94.6,0,20286,60684
-3.90614,1.82378,-1.79087,95.6,0,20268,60396
1.3186799999999999,4.304469999999999,-1.8781400000000001,117.9,0,28467,17900
4.30288,1.4484700000000001,-1.89559,94.9,0,33903,32876
1.0372,-4.20678,-1.8008400000000002,138.6,0,7380,24684
1.30569,4.31033,-1.87897,112.9,0,28449,17900
-0.812949,4.38168,-1.85736,127.9,0,25713,10124
2.40975,-3.85428,-1.89809,165.9,0,5562,19500
-1.98148,-0.44038900000000003,-0.748627,12.9,0,16551,50028
4.5227900000000005,0.204238,-1.88978,96.9,0,35505,37484
-3.8946,1.8482900000000002,-1.79087,98.6,0,20304,60684
2.41417,-3.8343300000000005,-1.8914400000000002,166.9,0,5544,19500
-1.6043399999999999,-3.94242,-1.76594,160.6,0,10980,34764
-0.8679459999999999,4.3711199999999995,-1.85736,128.9,0,25641,9836
4.42675,-0.8390719999999999,-1.8798,95.9,0,837,6252
-3.8780099999999997,1.87032,-1.7883799999999999,95.6,0,20340,60684
4.2035,-1.68166,-1.88978,99.9,0,1944,9420
4.30403,1.47896,-1.90058,169.9,0,33867,32876
-1.9914599999999998,-0.462153,-0.7552770000000001,10.9,0,16497,50028
-1.59332,-3.9508,-1.7676,162.6,0,10962,34476
1.0037200000000002,-4.1831,-1.78672,195.6,0,7416,24684
1.32599,4.304130000000001,-1.87897,113.9,0,28476,17900
-0.8565780000000001,4.38633,-1.8631799999999998,90.9,0,25659,10124
2.6392700000000002,3.6179099999999997,-1.8673400000000002,107.9,0,30375,23084
-3.89532,1.86369,-1.7942,105.6,0,20322,60684
-3.2242900000000003,-2.95114,-1.8183,119.9,0,13518,41676
3.36418,3.01073,-1.8839599999999999,216.9,0,31581,26540
4.30866,1.46543,-1.90058,151.9,0,33885,32876
-0.839801,4.37291,-1.8557,126.9,0,25677,10124
-1.9804599999999999,-0.45321300000000003,-0.749459,11.9,0,16515,50028
3.57626,-2.7584400000000002,-1.8847900000000002,171.9,0,3528,13740
4.2277,-1.61476,-1.88895,98.9,0,1854,9132
4.4133,-0.8796579999999999,-1.8773099999999998,112.9,0,891,6540
1.10791,-4.18118,-1.79752,150.6,0,7281,24396
-0.537886,4.43853,-1.86401,149.9,0,26073,11276
2.70692,3.57899,-1.87149,99.9,0,30474,23372
-1.8711200000000001,-3.87964,-1.7892099999999997,211.6,0,11340,35628
-1.99265,-0.335735,-0.744472,50.9,0,16848,50892
3.2755,3.11227,-1.88562,202.9,0,31410,25964
-4.06039,1.4697200000000001,-1.7942,147.6,0,19755,58956
-0.522519,4.42755,-1.8581900000000002,186.9,0,26091,11276
1.21605,-4.1889199999999995,-1.81414,174.9,0,7146,23820
-3.13715,-3.1059799999999997,-1.83825,154.9,0,13293,41100
4.23987,-1.55103,-1.8839599999999999,97.9,0,1773,8844
4.36342,1.28043,-1.8989200000000002,143.9,0,34128,33740
1.2292,-4.18508,-1.81414,164.9,0,7128,23820
4.516719999999999,0.310737,-1.88978,106.9,0,35370,37196
-4.0496099999999995,1.45134,-1.78672,166.6,0,19737,58956
4.41904,-0.9242739999999999,-1.8839599999999999,100.9,0,945,6540
1.1345299999999998,4.35475,-1.8773099999999998,103.9,0,28224,17036
-1.8937700000000002,-3.89495,-1.8000099999999999,189.6,0,11358,35628
3.26702,3.12379,-1.88645,209.9,0,31392,25964
2.28612,-3.85503,-1.869,162.9,0,5697,19788
1.14725,4.34765,-1.87565,112.9,0,28242,17324
3.27905,3.10587,-1.8847900000000002,198.9,0,31419,25964
-1.84592,-3.8896900000000003,-1.7883799999999999,190.6,0,11304,35628
-0.56642,4.44048,-1.8665,138.9,0,26037,10988
-2.02103,-0.353186,-0.758601,50.9,0,16812,50892
-4.0283,1.49385,-1.7842200000000001,91.6,0,19800,59244
4.236680000000001,-1.56498,-1.8847900000000002,97.9,0,1791,9132
3.54299,-2.78635,-1.88063,135.9,0,3582,14028
-4.04894,1.47993,-1.79087,112.6,0,19773,59244
1.16091,4.34403,-1.87565,115.9,0,28260,17324
-1.8605099999999999,-3.88878,-1.79087,187.6,0,11322,35628
-3.13515,-3.0847,-1.83077,183.9,0,13311,41100
-0.552896,4.44585,-1.86817,142.9,0,26055,10988
-4.0408599999999995,1.49136,-1.7892099999999997,73.6,0,19791,59244
-2.00955,-0.344841,-0.752783,41.9,0,16830,50892
4.359380000000001,1.29413,-1.8989200000000002,149.9,0,34110,33452
4.5267599999999995,0.297088,-1.89393,111.9,0,35388,37196
1.19797,-4.17521,-1.8058299999999998,181.6,0,7164,24108
-4.06442,1.44233,-1.7917,100.6,0,19719,58956
3.55694,-2.81567,-1.89393,129.9,0,3600,14028
2.27217,-3.85905,-1.8673400000000002,142.9,0,5715,20076
3.2558700000000003,3.13279,-1.88562,196.9,0,31374,25964
4.51391,0.324804,-1.88895,102.9,0,35352,36908
-4.07191,1.38755,-1.78672,129.6,0,19647,58668
-0.47526599999999997,4.4475,-1.86484,193.9,0,26154,11276
1.10714,4.36179,-1.8773099999999998,116.9,0,28188,17036
2.7137,3.56471,-1.86817,103.9,0,30492,23372
3.5537400000000003,-2.8313900000000003,-1.89726,147.9,0,3618,14028
-3.10723,-3.11539,-1.8316,170.9,0,13257,41100
2.26458,-3.87405,-1.87149,153.9,0,5733,20076
-4.07625,1.37475,-1.78672,170.6,0,19629,58668
-2.00523,-0.315101,-0.748627,14.9,0,16911,51180
1.26496,-4.1611,-1.80833,155.6,0,7074,23820
-0.460938,4.44535,-1.8631799999999998,197.9,0,26172,11564
4.41078,-0.9369870000000001,-1.88147,95.9,0,963,6828
4.24953,-1.52436,-1.8839599999999999,99.9,0,1737,8844
-4.07538,1.36018,-1.7842200000000001,110.6,0,19611,58668
-1.9574200000000002,-3.9000199999999996,-1.81497,211.9,0,11430,35916
4.37838,1.25495,-1.9022400000000002,81.9,0,34164,33740
-1.9386,-3.8931699999999996,-1.80833,174.6,0,11412,35916
1.25291,-4.16855,-1.8099900000000002,173.6,0,7092,23820
-1.9877799999999999,-0.331776,-0.7419789999999999,43.9,0,16857,50892
-1.9051799999999999,-3.8873599999999997,-1.79918,161.6,0,11376,35628
4.36567,1.2662200000000001,-1.89809,113.9,0,34146,33740
-0.517163,4.442830000000001,-1.86484,179.9,0,26100,11276
-4.06379,1.42771,-1.7892099999999997,117.6,0,19701,58956
1.23625,-4.16024,-1.80417,159.6,0,7110,23820
-3.12608,-3.11455,-1.8374099999999998,170.9,0,13275,41100
-0.503203,4.4444300000000005,-1.86484,186.9,0,26118,11276
-1.9255400000000003,-3.89761,-1.80749,165.6,0,11394,35916
-1.9960099999999998,-0.326612,-0.7453029999999999,50.9,0,16875,51180
3.2479299999999998,-3.18014,-1.89809,138.9,0,4203,15756
1.12316,4.36709,-1.88147,109.9,0,28206,17036
-4.06997,1.41554,-1.79004,132.6,0,19683,58956
4.25155,-1.5402200000000001,-1.8872799999999998,97.9,0,1755,8844
-0.489616,4.44961,-1.8665,184.9,0,26136,11276
-1.98623,-0.31875,-0.740316,40.9,0,16893,51180
-4.07268,1.40215,-1.7892099999999997,123.6,0,19665,58956
-4.01679,1.50391,-1.7809,116.6,0,19818,59244
-3.84871,1.9541099999999998,-1.7933599999999998,121.6,0,20457,60972
2.69346,3.5845800000000003,-1.8698299999999999,102.9,0,30456,23372
4.36227,1.30987,-1.9022400000000002,123.9,0,34092,33452
1.2081,4.32925,-1.8748200000000002,110.9,0,28323,17324
1.13696,-4.18469,-1.8025099999999998,154.6,0,7245,24108
-0.6644479999999999,4.43056,-1.86817,135.9,0,25911,10700
3.23817,-3.2107900000000003,-1.90474,152.9,0,4239,15756
-1.7799599999999998,-3.9243,-1.79004,207.6,0,11205,35340
-3.16229,-3.04377,-1.8266099999999998,150.9,0,13374,41388
3.57616,-2.7764,-1.88978,179.9,0,3546,14028
4.34546,1.36459,-1.9022400000000002,158.9,0,34020,33452
-2.01703,-0.385206,-0.759432,45.9,0,16722,50604
2.33169,-3.84893,-1.8773099999999998,142.9,0,5643,19788
-0.650522,4.43262,-1.86817,131.9,0,25929,10700
4.33929,1.34775,-1.89726,105.9,0,34038,33452
-1.79075,-3.91539,-1.7883799999999999,216.6,0,11223,35340
-4.0147699999999995,1.60489,-1.7966900000000001,154.6,0,19944,59532
4.53174,0.275955,-1.89559,94.9,0,35415,37196
1.15199,-4.18813,-1.8058299999999998,146.6,0,7227,24108
-4.00634,1.61612,-1.79503,150.6,0,19962,59532
2.67903,3.57721,-1.8631799999999998,109.9,0,30447,23372
4.23105,-1.6008200000000001,-1.88811,101.9,0,1836,9132
-3.9978800000000003,1.6273,-1.7933599999999998,160.6,0,19980,59820
-0.6975819999999999,4.41441,-1.8631799999999998,102.9,0,25866,10700
-3.99168,1.6614900000000001,-1.7966900000000001,90.6,0,20025,59820
-1.76278,-3.9519800000000003,-1.79835,196.6,0,11169,35052
-0.6829069999999999,4.41118,-1.8606900000000002,157.9,0,25884,10700
4.3151,1.37012,-1.88978,128.9,0,34002,33164
-1.9895200000000002,-0.393253,-0.747796,45.9,0,16686,50604
-3.99185,1.64683,-1.7942,153.6,0,20007,59820
4.52532,0.261337,-1.8922700000000001,89.9,0,35433,37196
1.12289,-4.1847199999999996,-1.8008400000000002,174.6,0,7263,24396
-0.6775680000000001,4.42305,-1.8656700000000002,108.9,0,25893,10700
1.2232100000000001,4.33068,-1.8773099999999998,111.9,0,28341,17612
2.33814,-3.8322300000000005,-1.87232,173.9,0,5625,19788
-1.7729099999999998,-3.9414599999999997,-1.7958599999999998,201.6,0,11187,35340
-3.9919599999999997,1.63218,-1.7917,144.6,0,19989,59820
-1.9997,-0.38862199999999997,-0.7519520000000001,42.9,0,16704,50604
3.3068400000000002,3.0736,-1.8839599999999999,215.9,0,31473,26252
-3.16919,-3.03132,-1.82495,166.9,0,13392,41388
4.4105099999999995,-0.893518,-1.8773099999999998,108.9,0,909,6540
-0.637835,4.44365,-1.87232,105.9,0,25947,10700
-1.9877599999999997,-0.37354699999999996,-0.7453029999999999,42.9,0,16740,50604
-1.82444,-3.8917699999999997,-1.78505,192.6,0,11277,35340
1.17973,-4.18607,-1.80833,154.6,0,7191,24108
4.23174,-1.57828,-1.8847900000000002,100.9,0,1809,9132
4.52359,0.28976599999999997,-1.8922700000000001,101.9,0,35397,37196
-4.0191300000000005,1.53373,-1.78672,104.6,0,19854,59244
4.34767,1.32046,-1.89726,132.9,0,34074,33452
1.16773,4.3422,-1.87565,111.9,0,28269,17324
-1.99007,-0.36105,-0.7453029999999999,44.9,0,16776,50892
-0.595236,4.4440599999999995,-1.8698299999999999,175.9,0,26001,10988
-1.9894,-0.3545,-0.744472,45.9,0,16794,50892
-1.83823,-3.8893,-1.78672,168.6,0,11295,35628
3.23535,-3.18776,-1.8964299999999998,149.9,0,4221,15756
-4.01884,1.5191299999999999,-1.7842200000000001,102.6,0,19836,59244
1.19385,-4.18584,-1.8099900000000002,166.6,0,7173,24108
-0.58082,4.44229,-1.86817,151.9,0,26019,10988
4.416580000000001,-0.9092549999999999,-1.88147,116.9,0,927,6540
2.3046900000000003,-3.8588,-1.8748200000000002,155.9,0,5679,19788
-4.0143,1.54635,-1.78672,147.6,0,19872,59532
-3.1466,-3.0573799999999998,-1.82578,161.9,0,13347,41100
-0.6087199999999999,4.43856,-1.86817,148.9,0,25983,10988
-4.01304,1.58955,-1.7933599999999998,143.6,0,19926,59532
-1.80149,-3.90645,-1.78672,208.6,0,11241,35340
4.22846,-1.59222,-1.88562,96.9,0,1827,9132
3.29449,3.0815099999999997,-1.8823,215.9,0,31455,26252
-3.15271,-3.05369,-1.8266099999999998,157.9,0,13356,41388
-4.01464,1.57559,-1.7917,149.6,0,19908,59532
1.16228,-4.17395,-1.8008400000000002,144.6,0,7209,24108
1.19745,4.34353,-1.8798,113.9,0,28305,17324
-0.622661,4.43662,-1.86817,113.9,0,25965,10988
4.348730000000001,1.33568,-1.89975,94.9,0,34056,33452
-1.8160900000000002,-3.90571,-1.7892099999999997,205.6,0,11259,35340
1.18234,4.34201,-1.8773099999999998,113.9,0,28287,17324
-1.9871299999999998,-0.36699299999999996,-0.744472,41.9,0,16758,50604
-4.02295,1.56431,-1.7933599999999998,140.6,0,19890,59532
2.31866,-3.8546699999999996,-1.87648,157.9,0,5661,19788
3.29146,3.09803,-1.88645,201.9,0,31437,26252
3.5759800000000004,-2.79439,-1.8947599999999998,137.9,0,3564,14028
-3.12913,-3.05966,-1.8207900000000001,173.9,0,13329,41100
4.28647,1.51826,-1.8989200000000002,176.9,0,33813,32876
4.18444,-1.70455,-1.88562,99.9,0,1980,9420
-2.02094,-0.49536099999999994,-0.771899,4.9,0,16425,49740
-1.2518,4.2637599999999996,-1.8515400000000002,117.9,0,25128,8396
0.739035,-4.19724,-1.76843,203.6,0,7767,25548
-1.28811,-4.11589,-1.7917,180.6,0,10503,33324
4.2073599999999995,1.68668,-1.8922700000000001,97.9,0,33579,32012
-3.3597300000000003,-2.79598,-1.8183,166.9,0,13788,42540
2.54906,-3.7416099999999997,-1.88978,117.9,0,5337,18924
-4.08146,-1.22032,-1.7676,98.6,0,16101,48876
-3.64626,2.34715,-1.8025099999999998,109.6,0,21042,62700
-3.64598,2.33074,-1.79835,111.6,0,21024,62700
3.67651,-2.6295900000000003,-1.88645,137.9,0,3321,13164
-1.2451,4.26572,-1.8515400000000002,119.9,0,25137,8684
4.54889,0.0550995,-1.89975,86.9,0,35694,38060
-3.65941,2.32321,-1.80168,112.6,0,21006,62700
-1.28957,-4.098269999999999,-1.7842200000000001,162.6,0,10512,33324
1.54849,4.23305,-1.88063,117.9,0,28773,18764
4.14076,-1.81715,-1.8872799999999998,101.9,0,2133,9996
3.4812,2.87748,-1.8847900000000002,197.9,0,31806,27116
-1.2312,4.26786,-1.8507099999999999,119.9,0,25155,8684
-4.07761,-1.23314,-1.7676,95.6,0,16083,48876
3.49022,2.86653,-1.8847900000000002,152.9,0,31824,27116
0.723097,-4.22401,-1.7792400000000002,211.6,0,7794,25836
-1.2770299999999999,4.25057,-1.84905,105.9,0,25092,8396
2.55876,-3.7305699999999997,-1.88811,106.9,0,5319,18924
-1.24648,-4.07355,-1.7676,151.6,0,10467,33324
-4.07894,-1.2475100000000001,-1.7700900000000002,101.6,0,16065,48876
-3.6253699999999998,2.366,-1.79918,109.6,0,21078,62700
-1.2657,4.26155,-1.85238,110.9,0,25110,8396
2.5533,3.67909,-1.8673400000000002,100.9,0,30240,22796
3.14908,-3.2730099999999998,-1.8964299999999998,181.9,0,4374,16332
-3.37836,-2.79346,-1.82412,183.9,0,13806,42540
4.44654,-0.7491329999999999,-1.88147,111.9,0,720,5964
-1.2685899999999999,-4.0991,-1.78173,165.6,0,10485,33324
4.13503,-1.83015,-1.8872799999999998,102.9,0,2151,9996
4.19528,1.6971900000000002,-1.88895,97.9,0,33561,32012
0.733648,-4.20558,-1.7717599999999998,208.6,0,7776,25836
1.5624200000000001,4.22987,-1.88147,117.9,0,28791,18764
-3.63279,2.3546,-1.79918,103.6,0,21060,62700
-4.08178,-1.20648,-1.76594,97.6,0,16119,48876
-3.6590199999999995,2.3068,-1.79752,107.6,0,20988,62412
0.765243,-4.27019,-1.8033400000000002,188.6,0,7749,25548
2.55908,3.67507,-1.8673400000000002,102.9,0,30249,22796
-1.18854,4.2705,-1.8465599999999998,104.9,0,25209,8684
-4.09103,-1.18131,-1.7667700000000002,103.6,0,16155,49164
-1.32813,-4.08594,-1.7842200000000001,125.6,0,10566,33612
1.52124,4.24099,-1.8798,117.9,0,28737,18476
-3.68879,2.26932,-1.8000099999999999,100.6,0,20925,62412
0.7930229999999999,-4.27067,-1.8058299999999998,181.6,0,7713,25548
-3.3031300000000003,-2.77576,-1.79253,114.6,0,13761,42252
4.22048,1.6535799999999998,-1.8922700000000001,102.9,0,33624,32300
-4.10348,-1.17089,-1.77092,103.6,0,16173,49164
-1.177,4.28124,-1.84988,102.9,0,25227,8684
-3.68353,2.25006,-1.7933599999999998,100.6,0,20907,62412
-1.34154,-4.083469999999999,-1.78505,125.6,0,10584,33612
-3.3544199999999997,-2.8362700000000003,-1.82827,165.9,0,13743,42252
-3.6998800000000003,2.24419,-1.79835,105.6,0,20889,62124
3.46585,2.90161,-1.88645,196.9,0,31770,27116
2.52248,-3.7530099999999997,-1.8872799999999998,112.9,0,5373,18924
4.22035,1.66881,-1.8947599999999998,101.9,0,33606,32300
3.6726400000000003,-2.64435,-1.88895,145.9,0,3339,13452
3.1606099999999997,-3.26442,-1.89726,162.9,0,4356,16044
4.20493,1.6780700000000002,-1.88978,101.9,0,33588,32012
-3.2669200000000003,-2.72833,-1.76594,116.6,0,13779,42540
-1.2173,4.26995,-1.84988,111.9,0,25173,8684
-1.2996299999999998,-4.08555,-1.78007,160.6,0,10530,33324
1.53455,4.236190000000001,-1.8798,117.9,0,28755,18764
2.53123,-3.7405199999999996,-1.8847900000000002,119.9,0,5355,18924
-3.66932,2.29725,-1.79918,104.6,0,20970,62412
4.537780000000001,0.0692871,-1.8947599999999998,76.9,0,35676,38060
3.47214,2.8884,-1.8847900000000002,204.9,0,31788,27116
4.44417,-0.7630979999999999,-1.88147,115.9,0,738,5964
-3.66985,2.28953,-1.79752,98.6,0,20961,62412
-1.31756,-4.0969999999999995,-1.78755,149.6,0,10548,33324
0.783392,-4.294630000000001,-1.81581,178.9,0,7731,25548
-4.0803,-1.19216,-1.7634400000000001,98.6,0,16137,48876
-1.2038799999999998,4.27376,-1.84988,109.9,0,25191,8684
-3.68319,2.28186,-1.8008400000000002,103.6,0,20943,62412
4.14312,-1.80267,-1.88562,109.9,0,2115,9996
1.57828,4.23174,-1.8847900000000002,121.9,0,28809,18764
4.54482,0.0836341,-1.89809,87.9,0,35658,37772
4.5526800000000005,0.0408211,-1.9014099999999998,88.9,0,35712,38060
3.6581699999999997,-2.59891,-1.87149,138.9,0,3303,13164
-1.36743,4.2128,-1.8449,119.9,0,24966,8108
-1.1944700000000001,-4.1818800000000005,-1.80833,202.6,0,10359,33036
-3.3662300000000003,-2.7134,-1.7966900000000001,147.6,0,13878,42828
4.1209,-1.87057,-1.88895,120.9,0,2205,10284
1.6214,4.20567,-1.88063,129.9,0,28872,19052
0.686916,-4.34427,-1.83077,187.9,0,7866,25836
-3.56985,2.46821,-1.80417,107.6,0,21231,63276
-3.55315,2.47313,-1.79918,101.6,0,21249,63276
-1.3569200000000001,4.22575,-1.84905,114.9,0,24984,8108
4.17531,1.75047,-1.88978,103.9,0,33489,31724
3.50979,2.83676,-1.88313,145.9,0,31869,27404
-3.5686199999999997,2.45075,-1.79918,104.6,0,21213,63276
2.52999,0.018340900000000004,-0.97719,63.5,0,35748,38060
3.1337900000000003,-3.2776,-1.8931,168.9,0,4392,16332
-1.20812,-4.17985,-1.8091599999999999,210.6,0,10377,33036
2.53117,3.69655,-1.86817,101.9,0,30204,22796
-4.05049,-1.30177,-1.76511,107.6,0,15984,48588
-1.34309,4.22825,-1.84822,113.9,0,25002,8108
-4.05505,-1.31724,-1.7692599999999998,101.6,0,15966,48588
-1.17729,-4.17163,-1.80168,168.6,0,10341,32748
-1.39668,4.21277,-1.84905,120.9,0,24930,8108
4.11501,-1.8835,-1.88895,113.9,0,2223,10284
2.52094,0.0104468,-0.9730340000000001,76.5,0,35766,38060
4.16255,1.77597,-1.88895,96.9,0,33453,31724
-1.1656799999999998,-4.18056,-1.80417,184.6,0,10323,32748
